Id,WnvPresent
93800,0.4827716016325801
93801,0.4827716016325801
93802,0.4827716016325801
93803,0.4827716016325801
93804,0.48258167323402634
93805,0.4805037559103883
93806,0.48281907747269254
93807,0.4823033111403897
93808,0.4823033111403897
93809,0.4823033111403897
93810,0.4823033111403897
93811,0.4823033111403897
93812,0.48163180094284597
93813,0.4795541829207759
93814,0.48186917307668603
93815,0.4813534770389587
93816,0.4813534770389587
93817,0.4813534770389587
93818,0.4813534770389587
93819,0.4813534770389587
93820,0.4806702514223385
93821,0.4785929516710304
93822,0.4809075893091634
93823,0.4803919682265216
93824,0.4803919682265216
93825,0.4803919682265216
93826,0.4803919682265216
93827,0.4803919682265216
93828,0.48112232228832985
93829,0.47904487098655035
93830,0.4813596764953205
93831,0.48084401969693286
93832,0.48084401969693286
93833,0.48084401969693286
93834,0.48084401969693286
93835,0.48084401969693286
93836,0.48258167323402634
93837,0.4805037559103883
93838,0.48281907747269254
93839,0.4823033111403897
93840,0.4823033111403897
93841,0.4823033111403897
93842,0.4823033111403897
93843,0.4823033111403897
93844,0.4822585373450674
93845,0.480180720155665
93846,0.48249593085458986
93847,0.48198018801739323
93848,0.48198018801739323
93849,0.48198018801739323
93850,0.48198018801739323
93851,0.48198018801739323
93852,0.48443690106943454
93853,0.48235844246407455
93854,0.4846743630650623
93855,0.4841584701874172
93856,0.4841584701874172
93857,0.4841584701874172
93858,0.4841584701874172
93859,0.4841584701874172
93860,0.4837549152266777
93861,0.48167664894101625
93862,0.4839923567514863
93863,0.4834765087394618
93864,0.4834765087394618
93865,0.4834765087394618
93866,0.4834765087394618
93867,0.4834765087394618
93868,0.4821205949988551
93869,0.4800428210845221
93870,0.4823579838677778
93871,0.4818422511916988
93872,0.4818422511916988
93873,0.4818422511916988
93874,0.4818422511916988
93875,0.4818422511916988
93876,0.48384154997689954
93877,0.4817632588311735
93878,0.4840789941512194
93879,0.4835631403332399
93880,0.4835631403332399
93881,0.4835631403332399
93882,0.4835631403332399
93883,0.4835631403332399
93884,0.48504709718624495
93885,0.48296847306572543
93886,0.48528457674812786
93887,0.4847686453563368
93888,0.4847686453563368
93889,0.4847686453563368
93890,0.4847686453563368
93891,0.4847686453563368
93892,0.4858525633410408
93893,0.4858525633410408
93894,0.4858525633410408
93895,0.4858525633410408
93896,0.4858525633410408
93897,0.4837737302252671
93898,0.48609006500642843
93899,0.48609006500642843
93900,0.48609006500642843
93901,0.48609006500642843
93902,0.4855740851308
93903,0.4855740851308
93904,0.4855740851308
93905,0.4855740851308
93906,0.4855740851308
93907,0.48630445186165566
93908,0.4842255062210505
93909,0.48654196538748773
93910,0.48602595948472177
93911,0.48602595948472177
93912,0.48602595948472177
93913,0.48602595948472177
93914,0.48602595948472177
93915,0.48322967583877224
93916,0.4811515629456063
93917,0.4834671009948551
93918,0.4829512888463495
93919,0.4829512888463495
93920,0.4829512888463495
93921,0.4829512888463495
93922,0.4829512888463495
93923,0.48165234794112294
93924,0.4795747232859112
93925,0.48188972078758846
93926,0.48137402318985467
93927,0.48137402318985467
93928,0.48137402318985467
93929,0.48137402318985467
93930,0.48137402318985467
93931,0.48322967583877224
93932,0.4811515629456063
93933,0.4834671009948551
93934,0.4829512888463495
93935,0.4829512888463495
93936,0.4829512888463495
93937,0.4829512888463495
93938,0.4829512888463495
93939,0.4806702514223385
93940,0.4785929516710304
93941,0.4809075893091634
93942,0.4803919682265216
93943,0.4803919682265216
93944,0.4803919682265216
93945,0.4803919682265216
93946,0.4803919682265216
93947,0.4821655390898821
93948,0.48008775104098345
93949,0.4824029294747695
93950,0.4818871934793826
93951,0.4818871934793826
93952,0.4818871934793826
93953,0.4818871934793826
93954,0.4818871934793826
93955,0.479072993894979
93956,0.4769962568318072
93957,0.4793102710070814
93958,0.47879478287657146
93959,0.47879478287657146
93960,0.47879478287657146
93961,0.47879478287657146
93962,0.47879478287657146
93963,0.483854496874274
93964,0.48177620202412835
93965,0.484091941443317
93966,0.48357608676034536
93967,0.48357608676034536
93968,0.48357608676034536
93969,0.48357608676034536
93970,0.48357608676034536
93971,0.483854496874274
93972,0.48177620202412835
93973,0.484091941443317
93974,0.48357608676034536
93975,0.48357608676034536
93976,0.48357608676034536
93977,0.48357608676034536
93978,0.48357608676034536
93979,0.483854496874274
93980,0.48177620202412835
93981,0.484091941443317
93982,0.48357608676034536
93983,0.48357608676034536
93984,0.48357608676034536
93985,0.48357608676034536
93986,0.48357608676034536
93987,0.483854496874274
93988,0.48177620202412835
93989,0.484091941443317
93990,0.48357608676034536
93991,0.48357608676034536
93992,0.48357608676034536
93993,0.48357608676034536
93994,0.48357608676034536
93995,0.4858525633410408
93996,0.4837737302252671
93997,0.48609006500642843
93998,0.4855740851308
93999,0.4855740851308
94000,0.4855740851308
94001,0.4855740851308
94002,0.4855740851308
94003,0.4844030183548023
94004,0.48232456912165933
94005,0.48464047935426907
94006,0.48412458866029834
94007,0.48412458866029834
94008,0.48412458866029834
94009,0.48412458866029834
94010,0.48412458866029834
94011,0.48322967583877224
94012,0.4811515629456063
94013,0.4834671009948551
94014,0.4829512888463495
94015,0.4829512888463495
94016,0.4829512888463495
94017,0.4829512888463495
94018,0.4829512888463495
94019,0.48314955415902633
94020,0.4810714650683484
94021,0.4833869767720556
94022,0.4828711701944697
94023,0.4828711701944697
94024,0.4828711701944697
94025,0.4828711701944697
94026,0.4828711701944697
94027,0.48258167323402634
94028,0.4805037559103883
94029,0.48281907747269254
94030,0.4823033111403897
94031,0.4823033111403897
94032,0.4823033111403897
94033,0.4823033111403897
94034,0.4823033111403897
94035,0.48258167323402634
94036,0.4805037559103883
94037,0.48281907747269254
94038,0.4823033111403897
94039,0.4823033111403897
94040,0.4823033111403897
94041,0.4823033111403897
94042,0.4823033111403897
94043,0.4834449672721731
94044,0.4813667909495012
94045,0.48368239920111206
94046,0.4831665722146031
94047,0.4831665722146031
94048,0.4831665722146031
94049,0.4831665722146031
94050,0.4831665722146031
94051,0.483854496874274
94052,0.48177620202412835
94053,0.484091941443317
94054,0.48357608676034536
94055,0.48357608676034536
94056,0.48357608676034536
94057,0.48357608676034536
94058,0.48357608676034536
94059,0.4837549152266777
94060,0.48167664894101625
94061,0.4839923567514863
94062,0.4834765087394618
94063,0.4834765087394618
94064,0.4834765087394618
94065,0.4834765087394618
94066,0.4834765087394618
94067,0.48373190506751046
94068,0.48165364540566297
94069,0.4839693458862109
94070,0.48345349942145727
94071,0.48345349942145727
94072,0.48345349942145727
94073,0.48345349942145727
94074,0.48345349942145727
94075,0.4827400631731128
94076,0.4806620974016618
94077,0.4829774725983143
94078,0.48246169490706803
94079,0.48246169490706803
94080,0.48246169490706803
94081,0.48246169490706803
94082,0.48246169490706803
94083,0.4858525633410408
94084,0.4837737302252671
94085,0.48609006500642843
94086,0.4855740851308
94087,0.4855740851308
94088,0.4855740851308
94089,0.4855740851308
94090,0.4855740851308
94091,0.4852700591440461
94092,0.4831913760907802
94093,0.4855075449479097
94094,0.48499159986698753
94095,0.48499159986698753
94096,0.48499159986698753
94097,0.48499159986698753
94098,0.48499159986698753
94099,0.48504709718624495
94100,0.48296847306572543
94101,0.48528457674812786
94102,0.4847686453563368
94103,0.4847686453563368
94104,0.4847686453563368
94105,0.4847686453563368
94106,0.4847686453563368
94107,0.4829548530825621
94108,0.48087682227868545
94109,0.4831922694649245
94110,0.48267647653557305
94111,0.48267647653557305
94112,0.48267647653557305
94113,0.48267647653557305
94114,0.48267647653557305
94115,0.48258167323402634
94116,0.4805037559103883
94117,0.48281907747269254
94118,0.4823033111403897
94119,0.4823033111403897
94120,0.4823033111403897
94121,0.4823033111403897
94122,0.4823033111403897
94123,0.4827319572519564
94124,0.4806539939497844
94125,0.4829693664128848
94126,0.4824535893004389
94127,0.4824535893004389
94128,0.4824535893004389
94129,0.4824535893004389
94130,0.4824535893004389
94131,0.4836980254004976
94132,0.4816197755074474
94133,0.4839354651777072
94134,0.4834196209951032
94135,0.4834196209951032
94136,0.4834196209951032
94137,0.4834196209951032
94138,0.4834196209951032
94139,0.48304998181426745
94140,0.48097192245332054
94141,0.4832874012498691
94142,0.4827716016325801
94143,0.4827716016325801
94144,0.4827716016325801
94145,0.4827716016325801
94146,0.4827716016325801
94147,0.4837549152266777
94148,0.48167664894101625
94149,0.4839923567514863
94150,0.4834765087394618
94151,0.4834765087394618
94152,0.4834765087394618
94153,0.4834765087394618
94154,0.4834765087394618
94155,0.4836980254004976
94156,0.4816197755074474
94157,0.4839354651777072
94158,0.4834196209951032
94159,0.4834196209951032
94160,0.4834196209951032
94161,0.4834196209951032
94162,0.4834196209951032
94163,0.4826812391795385
94164,0.4806032913522597
94165,0.48291864668409584
94166,0.482402873199318
94167,0.482402873199318
94168,0.482402873199318
94169,0.482402873199318
94170,0.482402873199318
94171,0.402874521585644
94172,0.400873908695022
94173,0.4031032626592206
94174,0.4026063614117639
94175,0.4026063614117639
94176,0.4026063614117639
94177,0.4026063614117639
94178,0.4026063614117639
94179,0.4004321143722622
94180,0.39843553720708424
94181,0.40066039918605356
94182,0.4001644904358572
94183,0.4001644904358572
94184,0.4001644904358572
94185,0.4001644904358572
94186,0.4001644904358572
94187,0.40343564061071685
94188,0.4014341145444672
94189,0.4036644849027018
94190,0.40316735911978935
94191,0.40316735911978935
94192,0.40316735911978935
94193,0.40316735911978935
94194,0.40316735911978935
94195,0.4008336856264906
94196,0.39883643811863473
94197,0.4010620462361729
94198,0.4005659726106289
94199,0.4005659726106289
94200,0.4005659726106289
94201,0.4005659726106289
94202,0.4005659726106289
94203,0.39939444815473524
94204,0.3973996155640142
94205,0.39962253569048645
94206,0.39912705606537296
94207,0.39912705606537296
94208,0.39912705606537296
94209,0.39912705606537296
94210,0.39912705606537296
94211,0.39939444815473524
94212,0.3973996155640142
94213,0.39962253569048645
94214,0.39912705606537296
94215,0.39912705606537296
94216,0.39912705606537296
94217,0.39912705606537296
94218,0.39912705606537296
94219,0.39939444815473524
94220,0.3973996155640142
94221,0.39962253569048645
94222,0.39912705606537296
94223,0.39912705606537296
94224,0.39912705606537296
94225,0.39912705606537296
94226,0.39912705606537296
94227,0.40043990816944663
94228,0.39844331796860766
94229,0.40066819445722274
94230,0.40017228250074455
94231,0.40017228250074455
94232,0.40017228250074455
94233,0.40017228250074455
94234,0.40017228250074455
94235,0.4003833501789373
94236,0.39838685459811934
94237,0.40061162576768544
94238,0.4001157370842341
94239,0.4001157370842341
94240,0.4001157370842341
94241,0.4001157370842341
94242,0.4001157370842341
94243,0.40136127678577105
94244,0.39936315264019673
94245,0.4015897365111783
94246,0.4010934472821255
94247,0.4010934472821255
94248,0.4010934472821255
94249,0.4010934472821255
94250,0.4010934472821255
94251,0.39939444815473524
94252,0.3973996155640142
94253,0.39962253569048645
94254,0.39912705606537296
94255,0.39912705606537296
94256,0.39912705606537296
94257,0.39912705606537296
94258,0.39912705606537296
94259,0.40136127678577105
94260,0.39936315264019673
94261,0.4015897365111783
94262,0.4010934472821255
94263,0.4010934472821255
94264,0.4010934472821255
94265,0.4010934472821255
94266,0.4010934472821255
94267,0.40136127678577105
94268,0.39936315264019673
94269,0.4015897365111783
94270,0.4010934472821255
94271,0.4010934472821255
94272,0.4010934472821255
94273,0.4010934472821255
94274,0.4010934472821255
94275,0.39939444815473524
94276,0.3973996155640142
94277,0.39962253569048645
94278,0.39912705606537296
94279,0.39912705606537296
94280,0.39912705606537296
94281,0.39912705606537296
94282,0.39912705606537296
94283,0.4026598021750383
94284,0.40065954010594024
94285,0.4028885035923359
94286,0.40239168861034186
94287,0.40239168861034186
94288,0.40239168861034186
94289,0.40239168861034186
94290,0.40239168861034186
94291,0.31791741897148273
94292,0.3161153466804235
94293,0.3181236220366942
94294,0.3176757232126942
94295,0.3176757232126942
94296,0.3176757232126942
94297,0.3176757232126942
94298,0.3176757232126942
94299,0.4002527262316296
94300,0.3982564493842092
94301,0.4004809770871015
94302,0.39998514220455195
94303,0.39998514220455195
94304,0.39998514220455195
94305,0.39998514220455195
94306,0.39998514220455195
94307,0.4009107452066781
94308,0.39891336936951877
94309,0.4011391203261485
94310,0.4006430151380043
94311,0.4006430151380043
94312,0.4006430151380043
94313,0.4006430151380043
94314,0.4006430151380043
94315,0.40343564061071685
94316,0.4014341145444672
94317,0.4036644849027018
94318,0.40316735911978935
94319,0.40316735911978935
94320,0.40316735911978935
94321,0.40316735911978935
94322,0.40316735911978935
94323,0.402874521585644
94324,0.400873908695022
94325,0.4031032626592206
94326,0.4026063614117639
94327,0.4026063614117639
94328,0.4026063614117639
94329,0.4026063614117639
94330,0.4026063614117639
94331,0.4026598021750383
94332,0.40065954010594024
94333,0.4028885035923359
94334,0.40239168861034186
94335,0.40239168861034186
94336,0.40239168861034186
94337,0.40239168861034186
94338,0.40239168861034186
94339,0.4008336856264906
94340,0.39883643811863473
94341,0.4010620462361729
94342,0.4005659726106289
94343,0.4005659726106289
94344,0.4005659726106289
94345,0.4005659726106289
94346,0.4005659726106289
94347,0.40207232549104016
94348,0.40007302718956567
94349,0.4023009179597617
94350,0.40180433997523285
94351,0.40180433997523285
94352,0.40180433997523285
94353,0.40180433997523285
94354,0.40180433997523285
94355,0.40139387292463985
94356,0.39939569476940023
94357,0.40162233875634346
94358,0.40112603624438514
94359,0.40112603624438514
94360,0.40112603624438514
94361,0.40112603624438514
94362,0.40112603624438514
94363,0.4005506962447972
94364,0.39855392085236285
94365,0.4007790034726293
94366,0.4002830459663006
94367,0.4002830459663006
94368,0.4002830459663006
94369,0.4002830459663006
94370,0.4002830459663006
94371,0.40043990816944663
94372,0.39844331796860766
94373,0.40066819445722274
94374,0.40017228250074455
94375,0.40017228250074455
94376,0.40017228250074455
94377,0.40017228250074455
94378,0.40017228250074455
94379,0.4009107452066781
94380,0.39891336936951877
94381,0.4011391203261485
94382,0.4006430151380043
94383,0.4006430151380043
94384,0.4006430151380043
94385,0.4006430151380043
94386,0.4006430151380043
94387,0.39984441302837953
94388,0.3978488217395879
94389,0.40007258636161924
94390,0.3995769201081001
94391,0.3995769201081001
94392,0.3995769201081001
94393,0.3995769201081001
94394,0.3995769201081001
94395,0.39939444815473524
94396,0.3973996155640142
94397,0.39962253569048645
94398,0.39912705606537296
94399,0.39912705606537296
94400,0.39912705606537296
94401,0.39912705606537296
94402,0.39912705606537296
94403,0.40203971126031746
94404,0.40203971126031746
94405,0.4000404666310706
94406,0.4022682976614398
94407,0.40177173287578366
94408,0.40177173287578366
94409,0.40177173287578366
94410,0.40177173287578366
94411,0.40177173287578366
94412,0.4006464426212913
94413,0.39864950734490284
94414,0.40087476792734106
94415,0.4003787710963105
94416,0.4003787710963105
94417,0.4003787710963105
94418,0.4003787710963105
94419,0.4003787710963105
94420,0.4006464426212913
94421,0.39864950734490284
94422,0.40087476792734106
94423,0.4003787710963105
94424,0.4003787710963105
94425,0.4003787710963105
94426,0.4003787710963105
94427,0.4003787710963105
94428,0.39939444815473524
94429,0.3973996155640142
94430,0.39962253569048645
94431,0.39912705606537296
94432,0.39912705606537296
94433,0.39912705606537296
94434,0.39912705606537296
94435,0.39912705606537296
94436,0.4008336856264906
94437,0.39883643811863473
94438,0.4010620462361729
94439,0.4005659726106289
94440,0.4005659726106289
94441,0.4005659726106289
94442,0.4005659726106289
94443,0.4005659726106289
94444,0.4008336856264906
94445,0.39883643811863473
94446,0.4010620462361729
94447,0.4005659726106289
94448,0.4005659726106289
94449,0.4005659726106289
94450,0.4005659726106289
94451,0.4005659726106289
94452,0.4006193241640624
94453,0.39862243415650744
94454,0.40084764435154857
94455,0.40035165865469596
94456,0.40035165865469596
94457,0.40035165865469596
94458,0.40035165865469596
94459,0.40035165865469596
94460,0.4006193241640624
94461,0.39862243415650744
94462,0.40084764435154857
94463,0.40035165865469596
94464,0.40035165865469596
94465,0.40035165865469596
94466,0.40035165865469596
94467,0.40035165865469596
94468,0.4024800859840349
94469,0.40048011813463397
94470,0.4027087541423431
94471,0.40221201150936653
94472,0.40221201150936653
94473,0.40221201150936653
94474,0.40221201150936653
94475,0.40221201150936653
94476,0.39984441302837953
94477,0.3978488217395879
94478,0.40007258636161924
94479,0.3995769201081001
94480,0.3995769201081001
94481,0.3995769201081001
94482,0.3995769201081001
94483,0.3995769201081001
94484,0.4011178287730138
94485,0.3991201085627757
94486,0.40134624282893316
94487,0.4008500529435937
94488,0.4008500529435937
94489,0.4008500529435937
94490,0.4008500529435937
94491,0.4008500529435937
94492,0.40136127678577105
94493,0.39936315264019673
94494,0.4015897365111783
94495,0.4010934472821255
94496,0.4010934472821255
94497,0.4010934472821255
94498,0.4010934472821255
94499,0.4010934472821255
94500,0.4009107452066781
94501,0.39891336936951877
94502,0.4011391203261485
94503,0.4006430151380043
94504,0.4006430151380043
94505,0.4006430151380043
94506,0.4006430151380043
94507,0.4006430151380043
94508,0.4015118264368221
94509,0.3995134529877776
94510,0.4017403143480922
94511,0.4012439638068322
94512,0.4012439638068322
94513,0.4012439638068322
94514,0.4012439638068322
94515,0.4012439638068322
94516,0.40139387292463985
94517,0.39939569476940023
94518,0.40162233875634346
94519,0.40112603624438514
94520,0.40112603624438514
94521,0.40112603624438514
94522,0.40112603624438514
94523,0.40112603624438514
94524,0.4015118264368221
94525,0.3995134529877776
94526,0.4017403143480922
94527,0.4012439638068322
94528,0.4012439638068322
94529,0.4012439638068322
94530,0.4012439638068322
94531,0.4012439638068322
94532,0.40207232549104016
94533,0.40007302718956567
94534,0.4023009179597617
94535,0.40180433997523285
94536,0.40180433997523285
94537,0.40180433997523285
94538,0.40180433997523285
94539,0.40180433997523285
94540,0.40343564061071685
94541,0.4014341145444672
94542,0.4036644849027018
94543,0.40316735911978935
94544,0.40316735911978935
94545,0.40316735911978935
94546,0.40316735911978935
94547,0.40316735911978935
94548,0.4026598021750383
94549,0.40065954010594024
94550,0.4028885035923359
94551,0.40239168861034186
94552,0.40239168861034186
94553,0.40239168861034186
94554,0.40239168861034186
94555,0.40239168861034186
94556,0.40129734520863186
94557,0.40129734520863186
94558,0.39929932704472526
94559,0.4015257929517469
94560,0.401029529787517
94561,0.401029529787517
94562,0.401029529787517
94563,0.401029529787517
94564,0.401029529787517
94565,0.39984441302837953
94566,0.3978488217395879
94567,0.40007258636161924
94568,0.3995769201081001
94569,0.3995769201081001
94570,0.3995769201081001
94571,0.3995769201081001
94572,0.3995769201081001
94573,0.4024800859840349
94574,0.40048011813463397
94575,0.4027087541423431
94576,0.40221201150936653
94577,0.40221201150936653
94578,0.40221201150936653
94579,0.40221201150936653
94580,0.40221201150936653
94581,0.4005219989570124
94582,0.39852527151495254
94583,0.40075030076301
94584,0.4002543550505328
94585,0.4002543550505328
94586,0.4002543550505328
94587,0.4002543550505328
94588,0.4002543550505328
94589,0.39984441302837953
94590,0.3978488217395879
94591,0.40007258636161924
94592,0.3995769201081001
94593,0.3995769201081001
94594,0.3995769201081001
94595,0.3995769201081001
94596,0.3995769201081001
94597,0.39984441302837953
94598,0.3978488217395879
94599,0.40007258636161924
94600,0.3995769201081001
94601,0.3995769201081001
94602,0.3995769201081001
94603,0.3995769201081001
94604,0.3995769201081001
94605,0.39939444815473524
94606,0.3973996155640142
94607,0.39962253569048645
94608,0.39912705606537296
94609,0.39912705606537296
94610,0.39912705606537296
94611,0.39912705606537296
94612,0.39912705606537296
94613,0.4009107452066781
94614,0.39891336936951877
94615,0.4011391203261485
94616,0.4006430151380043
94617,0.4006430151380043
94618,0.4006430151380043
94619,0.4006430151380043
94620,0.4006430151380043
94621,0.39984441302837953
94622,0.3978488217395879
94623,0.40007258636161924
94624,0.3995769201081001
94625,0.3995769201081001
94626,0.3995769201081001
94627,0.3995769201081001
94628,0.3995769201081001
94629,0.40136127678577105
94630,0.39936315264019673
94631,0.4015897365111783
94632,0.4010934472821255
94633,0.4010934472821255
94634,0.4010934472821255
94635,0.4010934472821255
94636,0.4010934472821255
94637,0.40139387292463985
94638,0.39939569476940023
94639,0.40162233875634346
94640,0.40112603624438514
94641,0.40112603624438514
94642,0.40112603624438514
94643,0.40112603624438514
94644,0.40112603624438514
94645,0.402874521585644
94646,0.400873908695022
94647,0.4031032626592206
94648,0.4026063614117639
94649,0.4026063614117639
94650,0.4026063614117639
94651,0.4026063614117639
94652,0.4026063614117639
94653,0.40343564061071685
94654,0.4014341145444672
94655,0.4036644849027018
94656,0.40316735911978935
94657,0.40316735911978935
94658,0.40316735911978935
94659,0.40316735911978935
94660,0.40316735911978935
94661,0.4001690687033066
94662,0.3981729320915478
94663,0.400397303701413
94664,0.39990150331243884
94665,0.39990150331243884
94666,0.39990150331243884
94667,0.39990150331243884
94668,0.39990150331243884
94669,0.4011178287730138
94670,0.3991201085627757
94671,0.40134624282893316
94672,0.4008500529435937
94673,0.4008500529435937
94674,0.4008500529435937
94675,0.4008500529435937
94676,0.4008500529435937
94677,0.39988760963134784
94678,0.39789194568444064
94679,0.40011579118088214
94680,0.39962010705504697
94681,0.39962010705504697
94682,0.39962010705504697
94683,0.39962010705504697
94684,0.39962010705504697
94685,0.402874521585644
94686,0.400873908695022
94687,0.4031032626592206
94688,0.4026063614117639
94689,0.4026063614117639
94690,0.4026063614117639
94691,0.4026063614117639
94692,0.4026063614117639
94693,0.40043990816944663
94694,0.39844331796860766
94695,0.40066819445722274
94696,0.40017228250074455
94697,0.40017228250074455
94698,0.40017228250074455
94699,0.40017228250074455
94700,0.40017228250074455
94701,0.4006464426212913
94702,0.39864950734490284
94703,0.40087476792734106
94704,0.4003787710963105
94705,0.4003787710963105
94706,0.4003787710963105
94707,0.4003787710963105
94708,0.4003787710963105
94709,0.4006464426212913
94710,0.39864950734490284
94711,0.40087476792734106
94712,0.4003787710963105
94713,0.4003787710963105
94714,0.4003787710963105
94715,0.4003787710963105
94716,0.4003787710963105
94717,0.39984441302837953
94718,0.3978488217395879
94719,0.40007258636161924
94720,0.3995769201081001
94721,0.3995769201081001
94722,0.3995769201081001
94723,0.3995769201081001
94724,0.3995769201081001
94725,0.40136127678577105
94726,0.39936315264019673
94727,0.4015897365111783
94728,0.4010934472821255
94729,0.4010934472821255
94730,0.4010934472821255
94731,0.4010934472821255
94732,0.4010934472821255
94733,0.4015118264368221
94734,0.3995134529877776
94735,0.4017403143480922
94736,0.4012439638068322
94737,0.4012439638068322
94738,0.4012439638068322
94739,0.4012439638068322
94740,0.4012439638068322
94741,0.39984441302837953
94742,0.3978488217395879
94743,0.40007258636161924
94744,0.3995769201081001
94745,0.3995769201081001
94746,0.3995769201081001
94747,0.3995769201081001
94748,0.3995769201081001
94749,0.4005219989570124
94750,0.39852527151495254
94751,0.40075030076301
94752,0.4002543550505328
94753,0.4002543550505328
94754,0.4002543550505328
94755,0.4002543550505328
94756,0.4002543550505328
94757,0.4011178287730138
94758,0.3991201085627757
94759,0.40134624282893316
94760,0.4008500529435937
94761,0.4008500529435937
94762,0.4008500529435937
94763,0.4008500529435937
94764,0.4008500529435937
94765,0.39984441302837953
94766,0.3978488217395879
94767,0.40007258636161924
94768,0.3995769201081001
94769,0.3995769201081001
94770,0.3995769201081001
94771,0.3995769201081001
94772,0.3995769201081001
94773,0.4007379244215041
94774,0.3987408365246476
94775,0.40096626698427246
94776,0.400470232615453
94777,0.400470232615453
94778,0.400470232615453
94779,0.400470232615453
94780,0.400470232615453
94781,0.4007379244215041
94782,0.3987408365246476
94783,0.40096626698427246
94784,0.400470232615453
94785,0.400470232615453
94786,0.400470232615453
94787,0.400470232615453
94788,0.400470232615453
94789,0.401416011761238
94790,0.39941779693345786
94791,0.4016444817390992
94792,0.4011481702080822
94793,0.4011481702080822
94794,0.4011481702080822
94795,0.4011481702080822
94796,0.4011481702080822
94797,0.4007379244215041
94798,0.3987408365246476
94799,0.40096626698427246
94800,0.400470232615453
94801,0.400470232615453
94802,0.400470232615453
94803,0.400470232615453
94804,0.400470232615453
94805,0.401416011761238
94806,0.39941779693345786
94807,0.4016444817390992
94808,0.4011481702080822
94809,0.4011481702080822
94810,0.4011481702080822
94811,0.4011481702080822
94812,0.4011481702080822
94813,0.4007379244215041
94814,0.3987408365246476
94815,0.40096626698427246
94816,0.400470232615453
94817,0.400470232615453
94818,0.400470232615453
94819,0.400470232615453
94820,0.400470232615453
94821,0.4027786005719594
94822,0.4007781443082641
94823,0.4030073239408323
94824,0.40251046120697254
94825,0.40251046120697254
94826,0.40251046120697254
94827,0.40251046120697254
94828,0.40251046120697254
94829,0.4005506962447972
94830,0.39855392085236285
94831,0.4007790034726293
94832,0.4002830459663006
94833,0.4002830459663006
94834,0.4002830459663006
94835,0.4002830459663006
94836,0.4002830459663006
94837,0.4002876246849815
94838,0.3982912893714049
94839,0.40051588215155426
94840,0.40002003288826044
94841,0.40002003288826044
94842,0.40002003288826044
94843,0.40002003288826044
94844,0.40002003288826044
94845,0.39984441302837953
94846,0.3978488217395879
94847,0.40007258636161924
94848,0.3995769201081001
94849,0.3995769201081001
94850,0.3995769201081001
94851,0.3995769201081001
94852,0.3995769201081001
94853,0.3992650195226677
94854,0.39727040578766665
94855,0.39949308230817127
94856,0.3989976565200478
94857,0.3989976565200478
94858,0.3989976565200478
94859,0.3989976565200478
94860,0.3989976565200478
94861,0.4002876246849815
94862,0.3982912893714049
94863,0.40051588215155426
94864,0.40002003288826044
94865,0.40002003288826044
94866,0.40002003288826044
94867,0.40002003288826044
94868,0.40002003288826044
94869,0.3992650195226677
94870,0.39727040578766665
94871,0.39949308230817127
94872,0.3989976565200478
94873,0.3989976565200478
94874,0.3989976565200478
94875,0.3989976565200478
94876,0.3989976565200478
94877,0.3985048339756901
94878,0.39651151128122736
94879,0.3987327507500468
94880,0.39823764256468164
94881,0.39823764256468164
94882,0.39823764256468164
94883,0.39823764256468164
94884,0.39823764256468164
94885,0.4002876246849815
94886,0.3982912893714049
94887,0.40051588215155426
94888,0.40002003288826044
94889,0.40002003288826044
94890,0.40002003288826044
94891,0.40002003288826044
94892,0.40002003288826044
94893,0.4002876246849815
94894,0.3982912893714049
94895,0.40051588215155426
94896,0.40002003288826044
94897,0.40002003288826044
94898,0.40002003288826044
94899,0.40002003288826044
94900,0.40002003288826044
94901,0.4002876246849815
94902,0.3982912893714049
94903,0.40051588215155426
94904,0.40002003288826044
94905,0.40002003288826044
94906,0.40002003288826044
94907,0.40002003288826044
94908,0.40002003288826044
94909,0.3992650195226677
94910,0.39727040578766665
94911,0.39949308230817127
94912,0.3989976565200478
94913,0.3989976565200478
94914,0.3989976565200478
94915,0.3989976565200478
94916,0.3989976565200478
94917,0.401416011761238
94918,0.39941779693345786
94919,0.4016444817390992
94920,0.4011481702080822
94921,0.4011481702080822
94922,0.4011481702080822
94923,0.4011481702080822
94924,0.4011481702080822
94925,0.4027786005719594
94926,0.4007781443082641
94927,0.4030073239408323
94928,0.40251046120697254
94929,0.40251046120697254
94930,0.40251046120697254
94931,0.40251046120697254
94932,0.40251046120697254
94933,0.4005219989570124
94934,0.39852527151495254
94935,0.40075030076301
94936,0.4002543550505328
94937,0.4002543550505328
94938,0.4002543550505328
94939,0.4002543550505328
94940,0.4002543550505328
94941,0.4009107452066781
94942,0.39891336936951877
94943,0.4011391203261485
94944,0.4006430151380043
94945,0.4006430151380043
94946,0.4006430151380043
94947,0.4006430151380043
94948,0.4006430151380043
94949,0.39988760963134784
94950,0.39789194568444064
94951,0.40011579118088214
94952,0.39962010705504697
94953,0.39962010705504697
94954,0.39962010705504697
94955,0.39962010705504697
94956,0.39962010705504697
94957,0.3984511473271366
94958,0.39645791617268006
94959,0.3986790537481812
94960,0.39818396808315165
94961,0.39818396808315165
94962,0.39818396808315165
94963,0.39818396808315165
94964,0.39818396808315165
94965,0.3984511473271366
94966,0.39645791617268006
94967,0.3986790537481812
94968,0.39818396808315165
94969,0.39818396808315165
94970,0.39818396808315165
